creation_date,completion_date,assigned_rating,account_key,lesson_key,processing_state
14-08-2015,14-08-2015,INCOMPLETE,263,4582204201,EVALUATED
14-08-2015,14-08-2015,PASSED,263,4576183932,EVALUATED
13-08-2015,13-08-2015,INCOMPLETE,263,4576183932,EVALUATED
01-03-2015,16-03-2015,INCOMPLETE,263,3176718735,EVALUATED
18-08-2015,18-08-2015,PASSED,263,3168208620,EVALUATED
27-01-2015,11-02-2015,INCOMPLETE,263,3176718735,EVALUATED
13-08-2015,13-08-2015,INCOMPLETE,263,4576183932,EVALUATED
19-03-2015,30-03-2015,PASSED,263,3176718735,EVALUATED
01-07-2015,01-07-2015,INCOMPLETE,268,3176718735,EVALUATED
01-07-2015,01-07-2015,PASSED,268,3176718735,EVALUATED
10-08-2015,10-08-2015,INCOMPLETE,164,3165188753,EVALUATED
25-07-2015,25-07-2015,PASSED,164,4582204201,EVALUATED
17-07-2015,17-07-2015,PASSED,164,4576183932,EVALUATED
10-08-2015,11-08-2015,PASSED,164,3165188753,EVALUATED
31-07-2015,01-08-2015,PASSED,164,3176718735,EVALUATED
29-07-2015,31-07-2015,INCOMPLETE,164,3176718735,EVALUATED
15-07-2015,15-07-2015,INCOMPLETE,280,3165188753,EVALUATED
04-05-2015,06-05-2015,INCOMPLETE,280,3165188753,EVALUATED
17-07-2015,17-07-2015,DISTINCTION,280,3165188753,EVALUATED
16-05-2015,21-05-2015,INCOMPLETE,280,3165188753,EVALUATED
27-01-2015,10-02-2015,PASSED,280,3176718735,EVALUATED
11-01-2015,23-01-2015,INCOMPLETE,280,3176718735,EVALUATED
09-03-2015,19-03-2015,PASSED,280,3168208620,EVALUATED
15-06-2015,15-06-2015,PASSED,468,3176718735,EVALUATED
08-06-2015,08-06-2015,INCOMPLETE,468,3176718735,EVALUATED
05-05-2015,05-05-2015,PASSED,505,3176718735,EVALUATED
03-05-2015,03-05-2015,INCOMPLETE,505,3176718735,EVALUATED
02-08-2015,02-08-2015,INCOMPLETE,538,3176718735,EVALUATED
26-07-2015,26-07-2015,PASSED,538,4576183932,EVALUATED
03-08-2015,05-08-2015,PASSED,538,3176718735,EVALUATED
26-07-2015,27-07-2015,PASSED,538,4582204201,EVALUATED
27-06-2015,27-06-2015,PASSED,573,3176718735,EVALUATED
28-07-2015,28-07-2015,PASSED,1217,4582204201,EVALUATED
17-07-2015,17-07-2015,PASSED,1217,4576183932,EVALUATED
15-08-2015,16-08-2015,INCOMPLETE,1217,3176718735,EVALUATED
28-07-2015,28-07-2015,INCOMPLETE,1131,4582204201,EVALUATED
02-08-2015,03-08-2015,PASSED,1131,4582204201,EVALUATED
22-07-2015,22-07-2015,PASSED,1131,4576183932,EVALUATED
01-08-2015,01-08-2015,INCOMPLETE,1131,4582204201,EVALUATED
21-07-2015,21-07-2015,INCOMPLETE,1131,4576183932,EVALUATED
07-02-2015,20-02-2015,PASSED,499,3176718735,EVALUATED
07-02-2015,10-02-2015,PASSED,499,3165188753,EVALUATED
23-02-2015,08-03-2015,PASSED,499,3174288624,EVALUATED
15-01-2015,29-01-2015,INCOMPLETE,62,3176718735,EVALUATED
05-02-2015,20-02-2015,PASSED,62,3168208620,EVALUATED
30-01-2015,13-02-2015,PASSED,62,3176718735,EVALUATED
29-03-2015,04-04-2015,INCOMPLETE,62,3165188753,EVALUATED
23-04-2015,23-04-2015,PASSED,11,3176718735,EVALUATED
23-04-2015,23-04-2015,PASSED,212,3176718735,EVALUATED
23-04-2015,23-04-2015,PASSED,167,3176718735,EVALUATED
18-08-2015,18-08-2015,INCOMPLETE,1247,4576183932,EVALUATED
18-08-2015,18-08-2015,INCOMPLETE,1247,4576183932,EVALUATED
04-06-2015,04-06-2015,PASSED,351,3176718735,EVALUATED
31-05-2015,31-05-2015,INCOMPLETE,351,3176718735,EVALUATED
01-05-2015,01-05-2015,INCOMPLETE,233,3176718735,EVALUATED
04-05-2015,04-05-2015,PASSED,233,3176718735,EVALUATED
01-05-2015,01-05-2015,INCOMPLETE,233,3176718735,EVALUATED
29-06-2015,29-06-2015,PASSED,210,3168208620,EVALUATED
25-06-2015,25-06-2015,INCOMPLETE,210,3168208620,EVALUATED
04-05-2015,04-05-2015,PASSED,210,3176718735,EVALUATED
10-07-2015,11-07-2015,PASSED,858,4576183932,EVALUATED
25-07-2015,26-07-2015,INCOMPLETE,625,3168208620,EVALUATED
08-06-2015,08-06-2015,INCOMPLETE,625,3176718735,EVALUATED
07-06-2015,08-06-2015,INCOMPLETE,625,3176718735,EVALUATED
01-06-2015,01-06-2015,INCOMPLETE,625,3176718735,EVALUATED
28-07-2015,28-07-2015,PASSED,625,3168208620,EVALUATED
09-06-2015,09-06-2015,PASSED,625,3176718735,EVALUATED
19-08-2015,20-08-2015,INCOMPLETE,50,3165188753,EVALUATED
24-06-2015,24-06-2015,INCOMPLETE,50,3168208620,EVALUATED
29-06-2015,30-06-2015,PASSED,50,3168208620,EVALUATED
20-04-2015,20-04-2015,PASSED,50,3176718735,EVALUATED
17-04-2015,17-04-2015,INCOMPLETE,50,3176718735,EVALUATED
05-05-2015,05-05-2015,INCOMPLETE,386,3176718735,EVALUATED
27-05-2015,28-05-2015,PASSED,386,3176718735,EVALUATED
27-05-2015,27-05-2015,INCOMPLETE,386,3176718735,EVALUATED
05-05-2015,05-05-2015,PASSED,589,3176718735,EVALUATED
07-07-2015,07-07-2015,INCOMPLETE,1185,3176718735,EVALUATED
09-03-2015,24-03-2015,INCOMPLETE,1073,3176718735,EVALUATED
19-07-2015,19-07-2015,PASSED,1279,4576183932,EVALUATED
26-05-2015,26-05-2015,PASSED,177,3176718735,EVALUATED
26-05-2015,26-05-2015,INCOMPLETE,177,3176718735,EVALUATED
21-05-2015,21-05-2015,INCOMPLETE,177,3176718735,EVALUATED
05-07-2015,05-07-2015,PASSED,466,3176718735,EVALUATED
05-07-2015,05-07-2015,INCOMPLETE,466,3176718735,EVALUATED
11-06-2015,12-06-2015,INCOMPLETE,27,3176718735,EVALUATED
12-06-2015,16-06-2015,PASSED,27,3176718735,EVALUATED
04-06-2015,04-06-2015,INCOMPLETE,27,3176718735,EVALUATED
03-06-2015,03-06-2015,PASSED,588,3176718735,EVALUATED
14-05-2015,21-05-2015,INCOMPLETE,588,3176718735,EVALUATED
11-05-2015,21-05-2015,INCOMPLETE,588,3176718735,EVALUATED
07-08-2015,07-08-2015,PASSED,1183,4582204201,EVALUATED
27-07-2015,27-07-2015,INCOMPLETE,1183,4582204201,EVALUATED
19-07-2015,19-07-2015,PASSED,1183,4576183932,EVALUATED
29-07-2015,29-07-2015,INCOMPLETE,1183,4582204201,EVALUATED
05-07-2015,06-07-2015,INCOMPLETE,274,3168208620,EVALUATED
30-07-2015,31-07-2015,PASSED,274,4576183932,EVALUATED
07-07-2015,08-07-2015,PASSED,274,3176718735,EVALUATED
06-07-2015,06-07-2015,INCOMPLETE,274,3176718735,EVALUATED
24-07-2015,24-07-2015,INCOMPLETE,382,3176718735,EVALUATED
25-07-2015,25-07-2015,PASSED,382,3176718735,EVALUATED
07-07-2015,07-07-2015,INCOMPLETE,382,3176718735,EVALUATED
13-08-2015,14-08-2015,PASSED,228,3168208620,EVALUATED
29-06-2015,29-06-2015,INCOMPLETE,228,3176718735,EVALUATED
13-08-2015,13-08-2015,INCOMPLETE,228,3168208620,EVALUATED
03-07-2015,03-07-2015,PASSED,228,3176718735,EVALUATED
07-08-2015,08-08-2015,PASSED,17,3168208620,EVALUATED
27-06-2015,27-06-2015,PASSED,17,3176718735,EVALUATED
06-08-2015,07-08-2015,INCOMPLETE,17,3168208620,EVALUATED
31-05-2015,31-05-2015,INCOMPLETE,237,3176718735,EVALUATED
31-05-2015,31-05-2015,INCOMPLETE,237,3176718735,EVALUATED
01-06-2015,01-06-2015,PASSED,237,3176718735,EVALUATED
20-05-2015,21-05-2015,PASSED,598,3165188753,EVALUATED
18-05-2015,21-05-2015,INCOMPLETE,598,3165188753,EVALUATED
13-01-2015,14-01-2015,DISTINCTION,598,3176718735,EVALUATED
05-03-2015,18-03-2015,PASSED,598,3168208620,EVALUATED
07-05-2015,21-05-2015,INCOMPLETE,598,3165188753,EVALUATED
02-06-2015,02-06-2015,INCOMPLETE,585,3168208620,EVALUATED
27-06-2015,27-06-2015,INCOMPLETE,585,3165188753,EVALUATED
02-05-2015,02-05-2015,PASSED,585,3176718735,EVALUATED
27-06-2015,27-06-2015,PASSED,585,3165188753,EVALUATED
24-06-2015,24-06-2015,INCOMPLETE,585,3165188753,EVALUATED
02-06-2015,02-06-2015,PASSED,585,3168208620,EVALUATED
02-06-2015,02-06-2015,INCOMPLETE,585,3168208620,EVALUATED
30-03-2015,15-04-2015,PASSED,549,3168208620,EVALUATED
03-02-2015,11-02-2015,PASSED,549,3176718735,EVALUATED
25-08-2015,26-08-2015,INCOMPLETE,522,3174288624,EVALUATED
25-08-2015,25-08-2015,PASSED,522,4576183932,EVALUATED
29-07-2015,31-07-2015,INCOMPLETE,522,3174288624,EVALUATED
07-01-2015,21-01-2015,PASSED,522,3176718735,EVALUATED
03-05-2015,07-05-2015,INCOMPLETE,522,3165188753,EVALUATED
18-12-2014,01-01-2015,INCOMPLETE,522,3176718735,EVALUATED
28-07-2015,29-07-2015,INCOMPLETE,522,3174288624,EVALUATED
24-02-2015,07-03-2015,PASSED,522,3168208620,EVALUATED
20-05-2015,21-05-2015,INCOMPLETE,10,3165188753,EVALUATED
05-05-2015,08-05-2015,INCOMPLETE,10,3165188753,EVALUATED
09-03-2015,19-03-2015,PASSED,10,3168208620,EVALUATED
03-06-2015,03-06-2015,PASSED,10,3165188753,EVALUATED
11-01-2015,20-01-2015,PASSED,10,3176718735,EVALUATED
06-04-2015,13-04-2015,PASSED,34,3176718735,EVALUATED
03-02-2015,16-02-2015,PASSED,221,3176718735,EVALUATED
31-07-2015,31-07-2015,PASSED,476,4576183932,EVALUATED
01-08-2015,01-08-2015,PASSED,476,4582204201,EVALUATED
27-07-2015,27-07-2015,PASSED,476,3176718735,EVALUATED
26-07-2015,26-07-2015,INCOMPLETE,476,3176718735,EVALUATED
31-07-2015,31-07-2015,INCOMPLETE,476,4582204201,EVALUATED
31-07-2015,31-07-2015,INCOMPLETE,476,4582204201,EVALUATED
14-08-2015,14-08-2015,INCOMPLETE,252,4576183932,EVALUATED
04-07-2015,05-07-2015,INCOMPLETE,252,3176718735,EVALUATED
14-08-2015,14-08-2015,PASSED,252,4576183932,EVALUATED
07-07-2015,07-07-2015,PASSED,252,3176718735,EVALUATED
25-08-2015,25-08-2015,PASSED,252,4582204201,EVALUATED
24-08-2015,24-08-2015,INCOMPLETE,252,4582204201,EVALUATED
01-08-2015,02-08-2015,INCOMPLETE,284,3176718735,EVALUATED
01-08-2015,01-08-2015,PASSED,284,4576183932,EVALUATED
01-08-2015,01-08-2015,INCOMPLETE,284,3176718735,EVALUATED
02-08-2015,04-08-2015,PASSED,284,3176718735,EVALUATED
02-08-2015,02-08-2015,INCOMPLETE,284,3176718735,EVALUATED
18-08-2015,18-08-2015,PASSED,16,3176718735,EVALUATED
13-08-2015,13-08-2015,INCOMPLETE,16,3176718735,EVALUATED
21-07-2015,22-07-2015,INCOMPLETE,16,3176718735,EVALUATED
02-02-2015,16-02-2015,PASSED,558,3176718735,EVALUATED
30-06-2015,30-06-2015,PASSED,558,3165188753,EVALUATED
25-04-2015,04-05-2015,PASSED,558,3168208620,EVALUATED
29-06-2015,29-06-2015,INCOMPLETE,558,3165188753,EVALUATED
17-06-2015,17-06-2015,PASSED,614,3168208620,EVALUATED
24-08-2015,25-08-2015,INCOMPLETE,614,3165188753,EVALUATED
13-06-2015,13-06-2015,INCOMPLETE,614,3168208620,EVALUATED
03-05-2015,03-05-2015,PASSED,614,3176718735,EVALUATED
25-08-2015,25-08-2015,PASSED,614,3165188753,EVALUATED
03-05-2015,03-05-2015,INCOMPLETE,614,3176718735,EVALUATED
20-05-2015,21-05-2015,PASSED,246,3176718735,EVALUATED
28-05-2015,28-05-2015,PASSED,543,3176718735,EVALUATED
27-05-2015,27-05-2015,INCOMPLETE,543,3176718735,EVALUATED
06-07-2015,06-07-2015,PASSED,635,3176718735,EVALUATED
14-07-2015,15-07-2015,DISTINCTION,905,4180859007,EVALUATED
12-01-2015,23-01-2015,PASSED,334,3176718735,EVALUATED
13-01-2015,27-01-2015,UNGRADED,906,3176718735,EVALUATED
03-07-2015,03-07-2015,PASSED,129,3176718735,EVALUATED
02-07-2015,02-07-2015,INCOMPLETE,129,3176718735,EVALUATED
08-08-2015,08-08-2015,INCOMPLETE,219,3176718735,EVALUATED
02-08-2015,03-08-2015,INCOMPLETE,219,3176718735,EVALUATED
13-08-2015,13-08-2015,PASSED,219,3176718735,EVALUATED
05-08-2015,05-08-2015,INCOMPLETE,176,3176718735,EVALUATED
11-07-2015,15-07-2015,PASSED,176,4582204201,EVALUATED
09-07-2015,15-07-2015,PASSED,176,4576183932,EVALUATED
06-08-2015,06-08-2015,PASSED,176,3176718735,EVALUATED
05-08-2015,05-08-2015,PASSED,973,4576183932,EVALUATED
23-07-2015,24-07-2015,INCOMPLETE,885,4582204201,EVALUATED
24-07-2015,24-07-2015,PASSED,885,4582204201,EVALUATED
16-07-2015,16-07-2015,PASSED,885,4576183932,EVALUATED
23-07-2015,23-07-2015,PASSED,950,4576183932,EVALUATED
19-08-2015,19-08-2015,INCOMPLETE,297,3165188753,EVALUATED
23-04-2015,29-04-2015,PASSED,297,3176718735,EVALUATED
04-03-2015,16-03-2015,INCOMPLETE,297,3176718735,EVALUATED
25-08-2015,26-08-2015,PASSED,297,3165188753,EVALUATED
18-06-2015,18-06-2015,PASSED,297,3168208620,EVALUATED
26-05-2015,03-06-2015,INCOMPLETE,3,3165188753,EVALUATED
03-06-2015,05-06-2015,INCOMPLETE,3,3165188753,EVALUATED
31-03-2015,06-04-2015,INCOMPLETE,3,3168208620,EVALUATED
07-04-2015,13-04-2015,PASSED,3,3168208620,EVALUATED
21-11-2014,24-11-2014,PASSED,3,3176718735,EVALUATED
14-03-2015,27-03-2015,PASSED,115,3176718735,EVALUATED
01-05-2015,01-05-2015,PASSED,115,3168208620,EVALUATED
25-06-2015,25-06-2015,INCOMPLETE,115,3165188753,EVALUATED
01-03-2015,09-03-2015,INCOMPLETE,115,3176718735,EVALUATED
27-06-2015,27-06-2015,PASSED,115,3165188753,EVALUATED
30-04-2015,30-04-2015,INCOMPLETE,115,3168208620,EVALUATED
18-01-2015,01-02-2015,INCOMPLETE,160,3168208620,EVALUATED
03-12-2014,05-12-2014,PASSED,160,3176718735,EVALUATED
18-08-2015,20-08-2015,INCOMPLETE,502,3174288624,EVALUATED
14-06-2015,15-06-2015,PASSED,502,3165188753,EVALUATED
25-05-2015,03-06-2015,INCOMPLETE,502,3165188753,EVALUATED
17-02-2015,24-02-2015,PASSED,502,3176718735,EVALUATED
14-01-2015,28-01-2015,INCOMPLETE,502,3176718735,EVALUATED
04-03-2015,18-03-2015,PASSED,502,3168208620,EVALUATED
28-01-2015,10-02-2015,PASSED,583,3168208620,EVALUATED
18-12-2014,26-12-2014,PASSED,583,3176718735,EVALUATED
01-06-2015,01-06-2015,PASSED,319,3168208620,EVALUATED
25-08-2015,27-08-2015,INCOMPLETE,319,3165188753,EVALUATED
01-06-2015,01-06-2015,INCOMPLETE,319,3168208620,EVALUATED
26-05-2015,26-05-2015,PASSED,319,3176718735,EVALUATED
26-05-2015,26-05-2015,INCOMPLETE,319,3176718735,EVALUATED
25-05-2015,25-05-2015,INCOMPLETE,319,3176718735,EVALUATED
07-07-2015,07-07-2015,INCOMPLETE,182,3168208620,EVALUATED
15-06-2015,15-06-2015,PASSED,182,3176718735,EVALUATED
07-07-2015,07-07-2015,INCOMPLETE,182,3168208620,EVALUATED
19-06-2015,23-06-2015,INCOMPLETE,182,3168208620,EVALUATED
10-06-2015,10-06-2015,INCOMPLETE,182,3176718735,EVALUATED
15-07-2015,15-07-2015,PASSED,182,3168208620,EVALUATED
13-06-2015,13-06-2015,INCOMPLETE,182,3176718735,EVALUATED
17-07-2015,18-07-2015,INCOMPLETE,475,4582204201,EVALUATED
28-06-2015,28-06-2015,INCOMPLETE,475,3176718735,EVALUATED
12-07-2015,12-07-2015,PASSED,475,4576183932,EVALUATED
21-07-2015,21-07-2015,PASSED,475,3176718735,EVALUATED
20-07-2015,21-07-2015,PASSED,475,4582204201,EVALUATED
20-07-2015,20-07-2015,INCOMPLETE,475,4582204201,EVALUATED
19-07-2015,20-07-2015,INCOMPLETE,475,3176718735,EVALUATED
19-07-2015,20-07-2015,INCOMPLETE,475,4582204201,EVALUATED
08-03-2015,19-03-2015,PASSED,504,3168208620,EVALUATED
12-01-2015,23-01-2015,PASSED,504,3176718735,EVALUATED
25-08-2015,26-08-2015,PASSED,461,3174288624,EVALUATED
01-03-2015,15-03-2015,PASSED,461,3168208620,EVALUATED
17-02-2015,17-02-2015,INCOMPLETE,461,3176718735,EVALUATED
22-01-2015,02-02-2015,UNGRADED,461,3176718735,EVALUATED
06-04-2015,06-04-2015,PASSED,461,3165188753,EVALUATED
19-02-2015,04-03-2015,PASSED,461,3176718735,EVALUATED
16-08-2015,16-08-2015,INCOMPLETE,461,3174288624,EVALUATED
03-02-2015,16-02-2015,UNGRADED,461,3176718735,EVALUATED
14-06-2015,14-06-2015,INCOMPLETE,279,3176718735,EVALUATED
15-06-2015,16-06-2015,PASSED,279,3176718735,EVALUATED
01-06-2015,01-06-2015,INCOMPLETE,279,3176718735,EVALUATED
02-07-2015,02-07-2015,PASSED,112,3168208620,EVALUATED
09-06-2015,12-06-2015,PASSED,112,3176718735,EVALUATED
14-08-2015,14-08-2015,PASSED,255,3168208620,EVALUATED
14-08-2015,14-08-2015,INCOMPLETE,255,3168208620,EVALUATED
02-07-2015,02-07-2015,PASSED,255,3176718735,EVALUATED
02-07-2015,02-07-2015,INCOMPLETE,255,3176718735,EVALUATED
06-07-2015,06-07-2015,INCOMPLETE,572,3176718735,EVALUATED
06-07-2015,07-07-2015,PASSED,572,3176718735,EVALUATED
04-07-2015,04-07-2015,PASSED,298,3176718735,EVALUATED
02-07-2015,02-07-2015,INCOMPLETE,298,3176718735,EVALUATED
14-08-2015,14-08-2015,INCOMPLETE,462,3176718735,EVALUATED
21-07-2015,22-07-2015,INCOMPLETE,462,3176718735,EVALUATED
10-07-2015,16-07-2015,PASSED,462,4576183932,EVALUATED
21-07-2015,21-07-2015,PASSED,462,4582204201,EVALUATED
10-07-2015,15-07-2015,INCOMPLETE,462,4582204201,EVALUATED
14-08-2015,15-08-2015,PASSED,462,3176718735,EVALUATED
23-07-2015,23-07-2015,INCOMPLETE,462,3176718735,EVALUATED
16-07-2015,21-07-2015,INCOMPLETE,462,4582204201,EVALUATED
16-08-2015,16-08-2015,PASSED,1056,4576183932,EVALUATED
22-08-2015,23-08-2015,INCOMPLETE,967,4582204201,EVALUATED
21-08-2015,21-08-2015,PASSED,967,4576183932,EVALUATED
23-08-2015,23-08-2015,PASSED,967,4582204201,EVALUATED
10-05-2015,21-05-2015,PASSED,19,3176718735,EVALUATED
07-07-2015,07-07-2015,PASSED,19,3168208620,EVALUATED
06-07-2015,06-07-2015,INCOMPLETE,19,3168208620,EVALUATED
03-08-2015,03-08-2015,PASSED,87,3168208620,EVALUATED
27-07-2015,28-07-2015,INCOMPLETE,87,3168208620,EVALUATED
22-03-2015,25-03-2015,PASSED,87,3176718735,EVALUATED
08-03-2015,16-03-2015,INCOMPLETE,87,3176718735,EVALUATED
26-06-2015,26-06-2015,INCOMPLETE,44,3165188753,EVALUATED
28-03-2015,02-04-2015,PASSED,44,3168208620,EVALUATED
05-07-2015,06-07-2015,PASSED,44,3165188753,EVALUATED
17-01-2015,29-01-2015,PASSED,44,3176718735,EVALUATED
02-01-2015,17-01-2015,INCOMPLETE,44,3176718735,EVALUATED
18-06-2015,18-06-2015,PASSED,455,3168208620,EVALUATED
08-05-2015,21-05-2015,INCOMPLETE,455,3176718735,EVALUATED
08-05-2015,21-05-2015,INCOMPLETE,455,3176718735,EVALUATED
16-06-2015,16-06-2015,INCOMPLETE,455,3168208620,EVALUATED
11-05-2015,21-05-2015,PASSED,455,3176718735,EVALUATED
12-01-2015,22-01-2015,PASSED,322,3176718735,EVALUATED
24-08-2015,24-08-2015,PASSED,48,3176718735,EVALUATED
23-08-2015,23-08-2015,INCOMPLETE,48,3176718735,EVALUATED
03-08-2015,03-08-2015,INCOMPLETE,48,4582204201,EVALUATED
16-07-2015,16-07-2015,PASSED,48,4576183932,EVALUATED
04-08-2015,04-08-2015,PASSED,48,4582204201,EVALUATED
31-07-2015,01-08-2015,PASSED,478,3176718735,EVALUATED
11-01-2015,25-01-2015,INCOMPLETE,627,3176718735,EVALUATED
26-01-2015,06-02-2015,DISTINCTION,627,3176718735,EVALUATED
09-01-2015,14-01-2015,DISTINCTION,627,3168208620,EVALUATED
15-12-2014,28-12-2014,INCOMPLETE,627,3168208620,EVALUATED
17-12-2014,31-12-2014,INCOMPLETE,627,3176718735,EVALUATED
02-06-2015,02-06-2015,PASSED,374,3168208620,EVALUATED
05-04-2015,05-04-2015,INCOMPLETE,374,3176718735,EVALUATED
10-08-2015,11-08-2015,INCOMPLETE,374,3165188753,EVALUATED
01-08-2015,02-08-2015,INCOMPLETE,374,3165188753,EVALUATED
28-07-2015,29-07-2015,INCOMPLETE,374,3165188753,EVALUATED
01-06-2015,01-06-2015,INCOMPLETE,374,3168208620,EVALUATED
06-04-2015,13-04-2015,PASSED,374,3176718735,EVALUATED
10-07-2015,10-07-2015,PASSED,276,3176718735,EVALUATED
02-07-2015,02-07-2015,INCOMPLETE,276,3176718735,EVALUATED
15-07-2015,15-07-2015,PASSED,276,4576183932,EVALUATED
03-05-2015,05-05-2015,INCOMPLETE,225,3165188753,EVALUATED
04-06-2015,04-06-2015,PASSED,225,3165188753,EVALUATED
24-05-2015,25-05-2015,INCOMPLETE,225,3165188753,EVALUATED
22-02-2015,07-03-2015,PASSED,225,3168208620,EVALUATED
19-12-2014,02-01-2015,PASSED,225,3176718735,EVALUATED
31-01-2015,13-02-2015,INCOMPLETE,225,3168208620,EVALUATED
04-05-2015,05-05-2015,INCOMPLETE,442,3176718735,EVALUATED
05-05-2015,06-05-2015,INCOMPLETE,442,3176718735,EVALUATED
29-06-2015,30-06-2015,PASSED,442,3168208620,EVALUATED
25-08-2015,25-08-2015,PASSED,442,4576183932,EVALUATED
06-05-2015,21-05-2015,PASSED,442,3176718735,EVALUATED
23-11-2014,02-12-2014,PASSED,441,3176718735,EVALUATED
05-05-2015,08-05-2015,INCOMPLETE,441,3165188753,EVALUATED
29-12-2014,13-01-2015,PASSED,441,3168208620,EVALUATED
21-07-2015,21-07-2015,PASSED,303,4576183932,EVALUATED
04-07-2015,04-07-2015,PASSED,303,3176718735,EVALUATED
03-07-2015,03-07-2015,INCOMPLETE,303,3176718735,EVALUATED
16-12-2014,30-12-2014,PASSED,64,3176718735,EVALUATED
06-07-2015,06-07-2015,INCOMPLETE,1048,3176718735,EVALUATED
29-07-2015,29-07-2015,PASSED,433,3168208620,EVALUATED
27-07-2015,28-07-2015,INCOMPLETE,433,3168208620,EVALUATED
07-06-2015,10-06-2015,PASSED,433,3176718735,EVALUATED
07-06-2015,07-06-2015,INCOMPLETE,433,3176718735,EVALUATED
23-07-2015,24-07-2015,PASSED,798,4576183932,EVALUATED
19-07-2015,19-07-2015,PASSED,312,4576183932,EVALUATED
11-05-2015,21-05-2015,PASSED,312,3176718735,EVALUATED
21-04-2015,21-04-2015,INCOMPLETE,312,3176718735,EVALUATED
20-04-2015,20-04-2015,INCOMPLETE,312,3176718735,EVALUATED
15-04-2015,15-04-2015,INCOMPLETE,312,3168208620,EVALUATED
13-01-2015,21-01-2015,INCOMPLETE,312,3176718735,EVALUATED
20-08-2015,20-08-2015,PASSED,247,746169184,EVALUATED
24-11-2014,06-12-2014,PASSED,576,3176718735,EVALUATED
03-05-2015,03-05-2015,INCOMPLETE,432,3176718735,EVALUATED
25-06-2015,25-06-2015,PASSED,432,3168208620,EVALUATED
05-05-2015,06-05-2015,INCOMPLETE,432,3176718735,EVALUATED
06-05-2015,21-05-2015,PASSED,432,3176718735,EVALUATED
24-04-2015,29-04-2015,INCOMPLETE,432,3176718735,EVALUATED
08-07-2015,08-07-2015,PASSED,260,3176718735,EVALUATED
05-07-2015,05-07-2015,INCOMPLETE,260,3176718735,EVALUATED
12-01-2015,22-01-2015,PASSED,480,3176718735,EVALUATED
16-06-2015,16-06-2015,INCOMPLETE,1215,3176718735,EVALUATED
18-06-2015,18-06-2015,INCOMPLETE,1215,3176718735,EVALUATED
26-06-2015,27-06-2015,INCOMPLETE,1215,3176718735,EVALUATED
15-08-2015,15-08-2015,PASSED,742,4576183932,EVALUATED
29-05-2015,29-05-2015,INCOMPLETE,98,3176718735,EVALUATED
29-05-2015,29-05-2015,INCOMPLETE,98,3176718735,EVALUATED
29-05-2015,29-05-2015,PASSED,98,3176718735,EVALUATED
29-04-2015,05-05-2015,PASSED,458,3168208620,EVALUATED
07-03-2015,21-03-2015,INCOMPLETE,458,3168208620,EVALUATED
12-02-2015,24-02-2015,PASSED,458,3176718735,EVALUATED
11-01-2015,23-01-2015,INCOMPLETE,458,3176718735,EVALUATED
11-06-2015,11-06-2015,INCOMPLETE,385,3176718735,EVALUATED
03-08-2015,03-08-2015,PASSED,385,3168208620,EVALUATED
21-06-2015,21-06-2015,PASSED,385,3176718735,EVALUATED
01-08-2015,01-08-2015,INCOMPLETE,385,3168208620,EVALUATED
12-01-2015,23-01-2015,PASSED,408,3176718735,EVALUATED
04-05-2015,04-05-2015,PASSED,402,3176718735,EVALUATED
03-05-2015,03-05-2015,INCOMPLETE,402,3176718735,EVALUATED
12-12-2014,20-12-2014,INCOMPLETE,187,3168208620,EVALUATED
19-12-2014,01-01-2015,PASSED,187,3176718735,EVALUATED
22-12-2014,31-12-2014,PASSED,187,3168208620,EVALUATED
04-05-2015,05-05-2015,PASSED,180,3176718735,EVALUATED
10-03-2015,25-03-2015,INCOMPLETE,732,3176718735,EVALUATED
03-07-2015,03-07-2015,PASSED,603,3168208620,EVALUATED
28-06-2015,28-06-2015,INCOMPLETE,603,3168208620,EVALUATED
28-06-2015,28-06-2015,INCOMPLETE,603,3168208620,EVALUATED
23-04-2015,23-04-2015,PASSED,603,3176718735,EVALUATED
05-04-2015,08-04-2015,INCOMPLETE,603,3176718735,EVALUATED
04-04-2015,04-04-2015,INCOMPLETE,603,3176718735,EVALUATED
17-07-2015,17-07-2015,PASSED,603,4576183932,EVALUATED
29-06-2015,01-07-2015,INCOMPLETE,603,3168208620,EVALUATED
28-06-2015,28-06-2015,INCOMPLETE,603,3168208620,EVALUATED
06-07-2015,06-07-2015,PASSED,566,3176718735,EVALUATED
05-07-2015,06-07-2015,INCOMPLETE,566,3176718735,EVALUATED
23-07-2015,23-07-2015,PASSED,294,3176718735,EVALUATED
03-03-2015,12-03-2015,PASSED,534,3176718735,EVALUATED
27-04-2015,28-04-2015,INCOMPLETE,105,3168208620,EVALUATED
18-04-2015,18-04-2015,PASSED,105,3176718735,EVALUATED
24-12-2014,02-01-2015,UNGRADED,512,3168208620,EVALUATED
13-12-2014,20-12-2014,INCOMPLETE,512,3176718735,EVALUATED
06-01-2015,18-01-2015,PASSED,512,3168208620,EVALUATED
